Date,Open,High,Low,Close,Volume,Adj Close
2014-02-10,1171.802002,1204.391968,1169.021973,1202.802124,3911900,600.800232
2014-02-03,1179.202026,1181.722046,1128.021973,1177.442017,5764700,588.132874
2014-01-27,1126.101929,1186.541992,1082.271851,1180.972046,7869800,589.896118
2014-01-21,1160.932007,1167.891968,1123.001831,1123.831909,4713900,561.354614
2014-01-13,1126.471924,1160.631958,1117.171875,1150.531982,4511500,574.691284
2014-01-06,1113.011963,1147.322021,1106.441895,1130.181885,4333000,564.526428
2013-12-30,1120.341919,1121.001953,1104.931885,1105.001953,3052300,551.948975
2013-12-23,1107.841797,1120.28186,1105.121826,1118.401978,2691600,558.642334
2013-12-16,1064.001831,1101.171875,1059.04187,1100.621826,4125400,549.761169
2013-12-09,1070.991821,1092.31189,1057.891846,1060.791748,3535900,529.866028
2013-12-02,1063.511841,1070.001831,1049.021729,1069.871826,2731400,534.40155
2013-11-25,1037.161743,1068.001831,1035.021851,1059.591797,3119300,529.266602
2013-11-18,1035.751709,1048.741821,1020.361755,1031.891724,2489600,515.43042
2013-11-11,1009.511719,1039.751831,1005.001709,1033.561768,2550600,516.264648
2013-11-04,1031.501709,1032.371826,1007.641724,1016.031738,2490500,507.508362
2013-10-28,1015.201721,1041.521851,1012.991699,1027.041748,2814800,513.007874
2013-10-21,1011.461731,1040.571777,995.791687,1015.201721,5067900,507.093781
2013-10-14,866.661499,1015.461731,865.391541,1011.411682,8297300,505.200653
2013-10-07,867.451538,873.991516,842.981445,871.991516,3835300,435.560181
2013-09-30,869.081482,894.101562,868.311462,872.351501,3363400,435.73999
2013-09-23,896.151489,901.591553,871.311523,876.391541,2983800,437.757996
2013-09-16,896.201538,905.991577,881.001526,903.111511,4205100,451.104675
2013-09-09,883.731506,897.901489,882.421509,889.071533,2631100,444.091675
2013-09-03,854.36145,883.781494,853.951416,879.581482,3483700,439.351379
2013-08-26,870.001526,874.90155,845.561462,846.901489,2993700,423.02771
2013-08-19,857.711426,878.001465,857.451477,870.211548,2709300,434.671082
2013-08-12,886.901489,888.501526,856.541504,856.911438,3381800,428.02771
2013-08-05,905.391541,909.711548,885.291565,890.411499,2813000,444.760986
2013-07-29,884.90155,907.001526,880.871521,906.571533,3883700,452.832947
2013-07-22,902.001526,913.001587,882.001526,885.351501,4740000,442.233521
2013-07-15,924.301575,928.001587,875.611511,896.601562,6601900,447.852936
2013-07-08,899.211548,923.001587,897.081543,923.001587,4340000,461.039764
2013-07-01,886.451538,895.41156,877.271545,893.491577,3194400,446.299469
2013-06-24,871.881531,884.691528,863.251526,880.37146,4688300,439.746002
2013-06-17,879.231506,910.841614,873.071533,880.931519,5855100,440.025726
2013-06-10,882.101501,891.001526,865.501465,875.041504,4261800,437.083679
2013-06-03,873.001465,880.001526,847.221436,879.731506,4699300,439.426331
2013-05-28,883.501526,892.141541,864.291443,871.221497,4196100,435.175598
2013-05-20,905.001526,920.601562,871.011536,873.321472,4572200,436.224518
2013-05-13,878.891541,919.981567,873.381531,909.18158,5225500,454.136658
2013-05-06,848.261475,880.541504,848.261475,880.231506,4282600,439.676086
2013-04-29,803.251404,846.801453,803.001404,845.721497,4253100,422.438293
2013-04-22,800.601379,818.001404,775.001343,801.421387,4610900,400.310394
2013-04-15,785.951355,803.441406,761.261292,799.871338,6166000,399.536133
2013-04-08,778.751343,793.101379,768.401306,790.051331,4269100,394.631042
2013-04-01,795.011414,814.831421,776.401306,783.051392,4604600,391.134552
2013-03-25,812.411438,819.231384,793.301392,794.191345,3691100,396.698975
2013-03-18,805.001404,819.251404,801.471375,810.311401,3358800,404.750946
2013-03-11,831.691467,839.701416,813.341431,814.301392,4012900,406.743958
2013-03-04,805.301331,844.001404,805.001404,831.521423,5884800,415.345367
2013-02-25,802.301392,808.411377,784.401306,806.191406,4405800,402.692993
2013-02-19,795.991394,808.971375,791.221375,799.711365,5649100,399.456238
2013-02-11,778.401367,793.261353,773.751282,792.891357,3890400,396.049622
2013-02-04,767.691284,786.671326,758.271301,785.371399,5159000,392.293396
2013-01-28,751.761292,776.601379,746.541321,775.601318,4210600,387.413269
2013-01-22,704.661194,758.481323,695.521179,753.671265,7683600,376.459167
2013-01-14,737.001282,742.201294,701.331177,704.51123,5722600,351.903717
2013-01-07,735.451294,745.001221,724.431213,739.991272,3403500,369.626007
2012-12-31,700.001221,741.471252,696.00116,737.971252,4828100,368.617004
2012-12-24,714.51123,715.181213,698.611206,700.01123,2545700,349.655945
2012-12-17,705.501221,729.101257,704.021179,715.631226,5276300,357.45816
2012-12-10,685.391174,716.471191,683.791199,701.961182,4840100,350.629974
2012-12-03,702.241211,705.891235,682.331116,684.211182,3785300,341.763824
2012-11-26,666.441162,699.221191,658.001099,698.371155,5498600,348.836761
2012-11-19,655.701111,678.00116,655.531128,667.97113,3759700,333.651917
2012-11-12,663.751099,669.801147,636.001099,647.181091,3997000,323.267273
2012-11-05,684.50116,686.861206,650.301147,663.031128,4481400,331.184387
2012-10-31,679.861145,695.551208,675.00116,687.921204,3955600,343.616974
2012-10-22,681.011169,687.331177,669.701111,675.151184,5548800,337.238342
2012-10-15,741.941284,759.421265,672.00116,681.791138,12564700,340.555023
2012-10-08,761.001343,763.581299,738.29126,744.751282,4733500,372.003632
2012-10-01,759.05127,774.381348,750.271301,767.651306,5362500,383.4422
2012-09-24,731.001282,764.891296,730.251282,754.501282,8836800,376.873779
2012-09-17,708.111206,734.921204,705.001221,733.991272,6399700,366.628998
2012-09-10,709.761169,713.001221,680.881165,709.681274,4959800,354.486145
2012-09-04,684.551147,712.251221,673.50116,706.151184,4955500,352.72287
2012-08-27,662.99115,688.99115,659.24115,685.091125,4583600,342.203369
2012-08-20,675.50116,680.601196,662.171082,678.631165,3653600,338.976593
2012-08-13,647.421143,677.25116,646.681091,677.141174,5314000,338.232361
2012-08-06,639.611145,649.381165,636.131104,642.001099,3047700,320.679871
2012-07-30,636.051086,643.721069,623.411072,641.331116,3923200,320.345215
2012-07-23,600.481018,635.001038,598.251038,634.961121,5070400,317.163391
2012-07-16,576.371033,612.94104,568.401001,610.821045,6355300,305.105438
2012-07-09,584.950989,592.43103,562.091003,576.520996,4586300,287.972534
2012-07-02,581.820984,600.061035,576.501038,585.981018,3690000,292.697815
2012-06-25,567.330933,580.130981,557.210938,580.070984,3639300,289.745758
2012-06-18,562.620972,584.281006,559.250977,571.480957,4480200,285.455048
2012-06-11,584.21106,585.320984,556.520996,564.510986,5293900,281.973511
2012-06-04,570.220947,587.891052,566.471008,580.450989,4029800,289.935577
2012-05-29,595.811035,599.131042,568.351013,570.981018,5289000,285.205292
2012-05-21,600.510986,615.69104,588.281006,591.531067,5933400,295.470062
2012-05-14,600.781067,637.851135,596.70105,600.401001,7262600,299.900604
2012-05-07,595.001038,616.901001,595.001038,605.231018,4270200,302.313202
2012-04-30,612.991028,616.081055,596.811035,596.971069,4053600,298.187347
2012-04-23,592.901001,618.001099,590.200989,614.981079,3885100,307.18335
2012-04-16,623.001099,623.811035,595.831055,596.061035,7121900,297.732788
2012-04-09,628.481079,653.141113,623.541077,624.601074,8342800,311.988556
2012-04-02,640.771118,647.951111,628.571106,632.321045,4153100,315.844696
2012-03-26,645.001099,658.591125,639.541077,641.241089,4255900,320.300262
2012-03-19,623.121033,648.801086,621.241028,642.591125,4229000,320.974579
2012-03-12,600.001038,625.911072,599.261047,625.041077,4953300,312.208313
2012-03-05,620.431091,622.491089,593.841003,600.251038,4034200,299.825714
2012-02-27,606.591003,625.70105,605.061035,621.251099,4661000,310.315216
2012-02-21,603.871033,617.881042,600.351013,609.901062,4234900,304.645874
2012-02-13,610.501038,613.841064,597.731018,604.641052,4426800,302.018494
2012-02-06,595.011047,614.501099,594.010986,605.911072,4897300,302.652863
2012-01-30,578.050964,597.071045,573.401001,596.330994,4969100,297.867645
2012-01-23,586.000977,588.661011,564.550964,579.981018,7347300,289.700806
2012-01-17,631.98114,640.991089,581.700989,585.990967,10816600,292.702789
2012-01-09,646.501099,647.001099,616.911072,624.991089,6745300,312.18335
2012-01-03,652.941101,670.25116,649.791138,650.021118,6281500,324.685852
2011-12-27,632.051086,646.761108,632.001099,645.901123,3558800,322.62793
2011-12-19,628.011108,634.681091,618.96106,633.141113,4137500,316.254272
2011-12-12,621.881042,636.561096,612.491089,625.96106,6818800,312.667877
2011-12-05,627.641113,631.901123,615.301086,627.421082,5203500,313.397156
2011-11-28,579.370972,624.001038,576.501038,620.361023,6329100,309.870636
2011-11-21,587.761047,588.500977,561.330933,563.000977,4664700,281.219269
2011-11-14,608.001038,618.301025,593.750977,594.881042,6124400,297.143372
2011-11-07,593.320984,614.371094,591.560974,608.351013,6802500,303.871643
2011-10-31,595.091003,599.741028,576.750977,596.141052,5343200,297.772736
2011-10-24,586.721008,602.700989,572.861023,600.141052,6074000,299.770752
2011-10-17,583.721008,592.750977,577.401001,590.491028,7030300,294.950562
2011-10-10,525.180908,599.601074,523.200867,591.68103,9062000,295.544952
2011-10-03,509.850891,520.500916,480.60083,515.120911,7808000,257.303131
2011-09-26,527.250916,547.050964,513.250916,515.040894,5435600,257.263184
2011-09-19,540.350952,558.520935,514.000854,525.510864,5998000,262.49295
2011-09-12,517.960876,546.840942,517.500854,546.680908,5706800,273.067383
